feature,model,n_features,n,n_active,pr_auc,roc_auc,baseline,lift,ef_top10,hits_top10
ProLIF,xgb,80,163,50,0.6802,0.7419,0.3067,2.218,2.853,14
ProLIF,rf,80,163,50,0.6771,0.7531,0.3067,2.207,2.853,14
CheMeleon,rf,1578,163,50,0.6768,0.7301,0.3067,2.206,2.853,14
ProLIF,svm,80,163,50,0.6628,0.76,0.3067,2.161,3.056,15
CheMeleon,svm,1578,163,50,0.6597,0.7028,0.3067,2.151,2.649,13
FCFP4,svm,629,163,50,0.6536,0.7781,0.3067,2.131,2.445,12
MACCS,xgb,119,163,50,0.6513,0.7889,0.3067,2.123,2.445,12
RDKit-Desc,rf,152,163,50,0.6445,0.7356,0.3067,2.101,2.241,11
RDKit-Desc,xgb,152,163,50,0.6431,0.7671,0.3067,2.097,2.445,12
CheMeleon,xgb,1578,163,50,0.6271,0.7368,0.3067,2.044,2.649,13
MACCS,svm,119,163,50,0.6244,0.7216,0.3067,2.036,2.241,11
ECFP4,svm,947,163,50,0.6155,0.7168,0.3067,2.006,2.241,11
ECFP4,rf,947,163,50,0.6155,0.7025,0.3067,2.007,2.445,12
MACCS,rf,119,163,50,0.6113,0.7135,0.3067,1.993,2.445,12
FCFP4,rf,629,163,50,0.6091,0.738,0.3067,1.986,2.445,12
RDKit-Desc,svm,152,163,50,0.5813,0.7332,0.3067,1.895,2.241,11
ECFP4,xgb,947,163,50,0.5707,0.743,0.3067,1.861,2.038,10
FCFP4,xgb,629,163,50,0.5265,0.7361,0.3067,1.717,2.038,10
